Date,Open,High,Low,Close,Adj Close,Volume
2020-07-17,1386.0,1404.75,1341.1500244140625,1380.5999755859375,1361.7877197265625,526150
2020-07-20,1360.0,1415.199951171875,1351.25,1410.3499755859375,1391.13232421875,158841
2020-07-21,1410.3499755859375,1460.0,1410.3499755859375,1443.199951171875,1423.5345458984375,133860
2020-07-22,1410.0,1439.949951171875,1406.0,1415.9000244140625,1396.6068115234375,63668
2020-07-23,1415.0,1432.800048828125,1389.3499755859375,1399.4000244140625,1380.3314208984375,87516
2020-07-24,1397.949951171875,1449.4000244140625,1380.449951171875,1439.5,1419.8851318359375,338325
2020-07-27,1439.5,1457.8499755859375,1405.0,1432.8499755859375,1413.3255615234375,168367
2020-07-28,1435.0,1472.0,1435.0,1455.300048828125,1435.469970703125,92342
2020-07-29,1455.300048828125,1523.0,1445.0,1493.6500244140625,1473.29736328125,319850
2020-07-30,1505.0,1530.0,1493.0999755859375,1504.1500244140625,1483.6541748046875,241608
2020-07-31,1524.0,1524.0,1473.5,1511.3499755859375,1490.756103515625,231823
2020-08-03,1500.0,1544.0,1500.0,1534.949951171875,1514.034423828125,78516
2020-08-04,1550.0,1588.949951171875,1511.0,1517.5999755859375,1496.9208984375,73143
2020-08-05,1529.6500244140625,1538.0,1506.5,1532.6500244140625,1511.765869140625,98878
2020-08-06,1539.6500244140625,1564.949951171875,1530.5,1561.8499755859375,1540.56787109375,74729
2020-08-07,1563.0,1625.0,1550.0,1592.949951171875,1571.244140625,263761
2020-08-10,1604.0,1636.949951171875,1594.699951171875,1630.199951171875,1607.986572265625,85839
2020-08-11,1630.199951171875,1653.0,1581.6500244140625,1589.75,1568.0877685546875,176501
2020-08-12,1589.75,1597.949951171875,1552.800048828125,1569.1500244140625,1547.7684326171875,159308
2020-08-13,1575.0,1606.949951171875,1575.0,1594.699951171875,1572.9703369140625,112215
2020-08-14,1585.0,1617.0999755859375,1551.050048828125,1564.9000244140625,1543.5765380859375,39864
2020-08-17,1570.0,1588.0,1526.800048828125,1545.199951171875,1524.144775390625,44095
2020-08-18,1545.050048828125,1594.0,1545.050048828125,1588.199951171875,1566.5589599609375,69345
2020-08-19,1590.0,1606.5,1589.0,1600.199951171875,1578.3953857421875,37075
2020-08-20,1590.0,1615.0,1565.0,1580.6500244140625,1559.11181640625,52330
2020-08-21,1581.0999755859375,1612.699951171875,1573.550048828125,1604.550048828125,1582.6861572265625,93948
2020-08-24,1612.0,1631.9000244140625,1574.9000244140625,1579.550048828125,1558.02685546875,164561
2020-08-25,1596.9000244140625,1596.9000244140625,1518.6500244140625,1545.0,1523.947509765625,122075
2020-08-26,1559.0,1559.0,1521.199951171875,1540.550048828125,1519.5582275390625,89898
2020-08-27,1549.0,1564.5,1530.0,1538.050048828125,1517.09228515625,77022
2020-08-28,1544.5,1559.0,1525.050048828125,1534.6500244140625,1513.7386474609375,81092
2020-08-31,1540.0,1585.0,1508.0,1565.1500244140625,1543.8231201171875,105158
2020-09-01,1585.0,1585.0,1512.0,1534.5,1513.590576171875,99410
2020-09-02,1549.1500244140625,1563.699951171875,1515.1500244140625,1528.9000244140625,1508.0670166015625,133326
2020-09-03,1539.9000244140625,1612.0,1536.5,1577.699951171875,1556.201904296875,179443
2020-09-04,1545.0,1582.5,1538.75,1563.0,1541.7022705078125,54791
2020-09-07,1560.199951171875,1576.25,1515.0,1520.8499755859375,1500.1265869140625,229976
2020-09-08,1520.8499755859375,1530.0,1497.0,1499.949951171875,1479.5113525390625,113468
2020-09-09,1484.949951171875,1513.6500244140625,1464.0999755859375,1491.0999755859375,1470.781982421875,83095
2020-09-10,1492.0,1519.6500244140625,1487.699951171875,1497.5,1477.0948486328125,48443
2020-09-11,1506.0,1540.0,1473.6500244140625,1524.199951171875,1503.4310302734375,97579
2020-09-14,1528.0,1613.800048828125,1528.0,1592.6500244140625,1570.9483642578125,218018
2020-09-15,1609.449951171875,1640.5,1604.0,1618.9000244140625,1596.840576171875,137386
2020-09-16,1631.3499755859375,1669.9000244140625,1625.0,1646.199951171875,1623.7684326171875,87116
2020-09-17,1641.0,1697.8499755859375,1617.0,1668.050048828125,1645.32080078125,119311
2020-09-18,1670.0,1687.0,1638.0,1673.050048828125,1650.2528076171875,58677
2020-09-21,1666.0,1683.9000244140625,1663.0,1665.0,1642.3125,758773
2020-09-22,1670.0,1670.0,1575.0,1628.25,1606.063232421875,136652
2020-09-23,1674.800048828125,1685.300048828125,1612.0,1625.0999755859375,1602.9559326171875,224951
2020-09-24,1609.949951171875,1619.949951171875,1573.300048828125,1598.949951171875,1577.1622314453125,98907
2020-09-25,1600.0,1615.0,1561.0,1591.199951171875,1569.5179443359375,314574
2020-09-28,1599.0,1649.800048828125,1599.0,1641.300048828125,1618.935302734375,81066
2020-09-29,1649.0,1665.0,1620.0,1629.800048828125,1607.592041015625,199797
2020-09-30,1635.0,1635.0,1601.300048828125,1618.050048828125,1596.0020751953125,168497
2020-10-01,1620.0,1635.8499755859375,1580.5,1586.949951171875,1565.3258056640625,191018
2020-10-05,1602.0,1609.9000244140625,1574.050048828125,1588.800048828125,1567.1507568359375,294527
2020-10-06,1604.0,1628.5999755859375,1603.050048828125,1614.5,1592.50048828125,56944
2020-10-07,1622.699951171875,1628.0,1565.0,1599.9000244140625,1578.099365234375,58763
2020-10-08,1639.0,1676.0,1620.25,1631.949951171875,1609.7127685546875,493401
2020-10-09,1642.0,1674.0,1614.0,1630.050048828125,1607.838623046875,136185
2020-10-12,1634.0,1670.0,1626.0,1647.9000244140625,1625.4454345703125,228325
2020-10-13,1646.949951171875,1879.4000244140625,1646.9000244140625,1809.949951171875,1785.287353515625,1800294
2020-10-14,1792.9000244140625,1858.25,1751.0,1792.949951171875,1768.5189208984375,902383
2020-10-15,1799.949951171875,1832.75,1712.550048828125,1738.8499755859375,1715.1561279296875,361799
2020-10-16,1750.0,1764.949951171875,1705.5999755859375,1727.949951171875,1704.4046630859375,205114
2020-10-19,1745.0,1780.0,1694.199951171875,1754.0999755859375,1730.1983642578125,165268
2020-10-20,1754.0,1796.6500244140625,1744.0999755859375,1749.800048828125,1725.95703125,469825
2020-10-21,1750.0,1751.050048828125,1681.449951171875,1697.550048828125,1674.4189453125,261869
2020-10-22,1703.949951171875,1764.699951171875,1694.449951171875,1747.800048828125,1723.984130859375,216392
2020-10-23,1763.199951171875,1773.0,1720.0,1733.949951171875,1710.3228759765625,77683
2020-10-26,1746.199951171875,1796.9000244140625,1723.449951171875,1751.8499755859375,1735.485595703125,190341
2020-10-27,1742.0,1767.699951171875,1720.0,1754.5,1738.1109619140625,81737
2020-10-28,1761.0,1784.199951171875,1729.5,1755.050048828125,1738.6558837890625,111345
2020-10-29,1740.0,1744.0,1685.0,1698.050048828125,1682.188232421875,187575
2020-10-30,1699.9000244140625,1723.6500244140625,1651.300048828125,1667.3499755859375,1651.77490234375,85112
2020-11-02,1679.25,1679.25,1605.0,1620.75,1605.6103515625,87958
2020-11-03,1640.25,1659.0,1615.0,1635.199951171875,1619.9251708984375,112006
2020-11-04,1625.0,1747.1500244140625,1622.0,1729.3499755859375,1713.19580078125,185747
2020-11-05,1736.25,1749.800048828125,1687.0,1696.699951171875,1680.8507080078125,82532
2020-11-06,1697.0,1718.3499755859375,1685.0,1691.1500244140625,1675.3526611328125,42838
2020-11-09,1702.25,1728.300048828125,1681.1500244140625,1720.199951171875,1704.1312255859375,94225
2020-11-10,1721.0,1721.0,1645.0,1671.3499755859375,1655.737548828125,84570
2020-11-11,1661.0,1704.9000244140625,1627.050048828125,1651.6500244140625,1636.2215576171875,130265
2020-11-12,1651.6500244140625,1691.25,1644.0,1666.199951171875,1650.6357421875,149838
2020-11-13,1672.0,1717.4000244140625,1666.0,1709.9000244140625,1693.927490234375,71580
2020-11-14,1719.949951171875,1726.25,1713.0,1717.25,1701.2088623046875,13339
2020-11-17,1717.25,1732.0,1690.0,1698.949951171875,1683.0797119140625,92688
2020-11-18,1698.0,1726.050048828125,1682.6500244140625,1690.75,1674.956298828125,66017
2020-11-19,1690.0,1696.8499755859375,1663.0,1670.0,1654.400146484375,45627
2020-11-20,1670.0,1705.0,1653.0,1659.1500244140625,1643.651611328125,112246
2020-11-23,1672.75,1703.0,1645.0,1688.4000244140625,1672.62841796875,155088
2020-11-24,1700.0,1713.9000244140625,1681.050048828125,1692.199951171875,1676.3927001953125,262740
2020-11-25,1700.0,1705.0,1671.449951171875,1695.050048828125,1679.2161865234375,128420
2020-11-26,1697.0,1742.0,1683.199951171875,1706.8499755859375,1690.906005859375,149694
2020-11-27,1725.0,1736.800048828125,1703.3499755859375,1723.199951171875,1707.103271484375,83890
2020-12-01,1726.0,1774.0,1718.3499755859375,1770.300048828125,1753.763427734375,212886
2020-12-02,1780.0,1801.550048828125,1753.25,1785.1500244140625,1768.474609375,173651
2020-12-03,1794.0999755859375,1795.0,1765.0,1772.699951171875,1756.140869140625,106066
2020-12-04,1789.0,1820.0,1765.050048828125,1802.300048828125,1785.46435546875,124701
2020-12-07,1815.0,1854.0,1801.050048828125,1839.050048828125,1821.87109375,211424
2020-12-08,1848.1500244140625,1850.0,1800.0,1810.0,1793.0924072265625,141840
2020-12-09,1819.050048828125,1848.0,1812.9000244140625,1840.1500244140625,1822.9608154296875,121946
2020-12-10,1848.0,1890.0,1810.0999755859375,1848.699951171875,1831.430908203125,351071
2020-12-11,1848.0,1854.0,1826.550048828125,1846.199951171875,1828.9542236328125,114528
2020-12-14,1848.0,1849.9000244140625,1803.0,1817.5999755859375,1800.621337890625,78014
2020-12-15,1830.0,1850.0,1826.0,1830.5,1813.40087890625,302304
2020-12-16,1836.0,1850.0,1831.0,1842.4000244140625,1825.1898193359375,286219
2020-12-17,1848.0,2000.0,1836.0,1962.449951171875,1944.1182861328125,942988
2020-12-18,1975.0,2348.0,1974.0,2203.64990234375,2183.065185546875,3490757
2020-12-21,2209.14990234375,2325.0,1970.0,2157.0,2136.850830078125,1025313
2020-12-22,2160.0,2315.0,2056.0,2248.25,2227.248779296875,841321
2020-12-23,2268.0,2348.199951171875,2231.0,2319.14990234375,2297.486328125,699438
2020-12-24,2333.949951171875,2390.0,2285.35009765625,2348.64990234375,2326.710693359375,372973
2020-12-28,2358.300048828125,2420.0,2301.449951171875,2389.0,2366.683837890625,330232
2020-12-29,2391.0,2434.0,2354.550048828125,2371.10009765625,2348.951171875,175440
2020-12-30,2372.10009765625,2384.550048828125,2310.0,2338.64990234375,2316.80419921875,225448
