Date,Open,High,Low,Close,Adj Close,Volume
2018-06-19,835.25,842.9000244140625,791.5,795.5499877929688,759.52685546875,323452
2018-06-20,795.0499877929688,824.7999877929688,795.0499877929688,816.7000122070312,779.71923828125,171068
2018-06-21,819.9000244140625,826.1500244140625,800.3499755859375,807.25,770.6970825195312,117643
2018-06-22,807.0,812.7000122070312,787.5999755859375,804.25,767.8329467773438,61963
2018-06-25,814.5999755859375,819.5,796.0,801.4000244140625,765.1119384765625,61742
2018-06-26,804.0,809.4000244140625,792.0499877929688,798.2000122070312,762.0569458007812,50129
2018-06-27,801.9500122070312,809.4000244140625,742.25,753.9000244140625,719.7628173828125,195734
2018-06-28,751.9500122070312,763.0,735.0,749.75,715.8007202148438,124021
2018-06-29,755.0,787.5999755859375,755.0,776.2000122070312,741.0531005859375,144705
2018-07-02,776.0,833.7000122070312,774.2999877929688,824.1500244140625,786.8318481445312,330490
2018-07-03,824.0499877929688,845.0,805.5499877929688,833.25,795.5198364257812,128175
2018-07-04,825.25,849.4000244140625,817.0499877929688,841.0499877929688,802.9666137695312,135687
2018-07-05,835.25,877.9000244140625,825.4000244140625,871.25,831.7991333007812,130445
2018-07-06,870.0,893.75,865.5999755859375,882.9500122070312,842.9693603515625,116164
2018-07-09,889.0,890.0499877929688,872.1500244140625,875.7000122070312,836.047607421875,32801
2018-07-10,880.0,880.0,833.4500122070312,845.7000122070312,807.406005859375,533871
2018-07-11,841.0,851.8499755859375,821.25,823.9000244140625,786.5931396484375,92521
2018-07-12,825.5,843.9500122070312,816.0499877929688,820.0,782.8696899414062,65142
2018-07-13,820.0,824.7000122070312,795.0999755859375,799.9000244140625,763.6798706054688,59550
2018-07-16,800.0,808.25,771.0,774.1500244140625,739.0958251953125,204821
2018-07-17,770.0,791.5999755859375,770.0,784.7999877929688,749.263671875,47744
2018-07-18,784.7999877929688,811.9000244140625,784.7999877929688,799.1500244140625,762.9639282226562,72312
2018-07-19,800.0,807.9500122070312,777.0499877929688,782.7999877929688,747.354248046875,25971
2018-07-20,775.1500244140625,794.0,775.1500244140625,785.9500122070312,750.3615112304688,54781
2018-07-23,780.0,802.0,780.0,793.4000244140625,757.4743041992188,48745
2018-07-24,799.0,833.0,795.5,816.9000244140625,779.91015625,86153
2018-07-25,820.0,868.0,819.6500244140625,844.7999877929688,806.5466918945312,97140
2018-07-26,845.0,857.3499755859375,837.0,841.6500244140625,803.5394897460938,30006
2018-07-27,844.0,929.8499755859375,844.0,905.9500122070312,864.9278564453125,429912
2018-07-30,910.0,949.0,909.0,937.9000244140625,895.4310913085938,210546
2018-07-31,937.9000244140625,944.7999877929688,916.0,919.75,878.1029663085938,62367
2018-08-01,928.5,932.25,892.0,906.1500244140625,865.1188354492188,66568
2018-08-02,912.0,937.9000244140625,892.0,916.7000122070312,875.1911010742188,72210
2018-08-03,920.0,940.0,917.5499877929688,924.1500244140625,882.3037719726562,95637
2018-08-06,931.0,948.7999877929688,904.7999877929688,919.75,878.1029663085938,133956
2018-08-07,924.0,932.3499755859375,910.0499877929688,923.5999755859375,881.7786254882812,57819
2018-08-08,926.0,930.0,905.0,911.2000122070312,869.9400634765625,49021
2018-08-09,911.2000122070312,917.8499755859375,900.0,912.9000244140625,871.5631713867188,51432
2018-08-10,910.0999755859375,928.0999755859375,905.0499877929688,915.5,874.04541015625,54562
2018-08-13,915.0,930.0,890.4000244140625,905.0999755859375,864.1163330078125,45903
2018-08-14,906.0,920.0499877929688,891.0,904.5999755859375,863.6390380859375,37077
2018-08-16,901.0,909.0,885.5,889.2000122070312,848.936279296875,54878
2018-08-17,895.5,895.5,877.0,884.8499755859375,844.7832641601562,54450
2018-08-20,886.0999755859375,897.25,864.0,867.4500122070312,828.1712646484375,67518
2018-08-21,872.9500122070312,878.8499755859375,842.0,847.2999877929688,808.93359375,131947
2018-08-23,842.3499755859375,847.0,813.7999877929688,841.0499877929688,802.9666137695312,207331
2018-08-24,835.0,851.0,830.25,840.4500122070312,802.393798828125,81578
2018-08-27,835.0,860.0,834.9000244140625,851.75,813.18212890625,101410
2018-08-28,860.0,867.7999877929688,842.5,863.9500122070312,824.8296508789062,90399
2018-08-29,858.0,863.1500244140625,845.6500244140625,848.0,809.6018676757812,74348
2018-08-30,845.0,850.5999755859375,837.5999755859375,842.9500122070312,804.780517578125,44446
2018-08-31,842.9500122070312,846.9500122070312,823.7999877929688,832.75,795.04248046875,96460
2018-09-03,840.0,883.9000244140625,837.2000122070312,862.9000244140625,823.8272094726562,164662
2018-09-04,860.0,866.75,823.0999755859375,838.6500244140625,800.6754150390625,151288
2018-09-05,830.0499877929688,845.25,813.5,816.2999877929688,779.3372802734375,60247
2018-09-06,822.8499755859375,837.0,810.1500244140625,812.5,775.7092895507812,40949
2018-09-07,812.5,815.9500122070312,796.7000122070312,807.5,770.935791015625,64196
2018-09-10,807.5,818.9500122070312,788.0999755859375,791.0999755859375,755.2783203125,81649
2018-09-11,796.0,799.9500122070312,758.2999877929688,764.0499877929688,729.4532470703125,81632
2018-09-12,770.0,791.0,753.5999755859375,769.1500244140625,734.3223266601562,91258
2018-09-14,772.9000244140625,791.0499877929688,766.0,780.0999755859375,744.7764892578125,104583
2018-09-17,781.0,793.8499755859375,768.0499877929688,785.7000122070312,750.1228637695312,61470
2018-09-18,795.0,795.0,770.0,774.4500122070312,739.38232421875,39756
2018-09-19,771.0,784.0,751.5,759.4000244140625,729.2511596679688,73134
2018-09-21,770.0,774.5999755859375,699.9000244140625,758.1500244140625,728.05078125,181778
2018-09-24,752.0999755859375,757.9500122070312,700.2000122070312,730.2000122070312,701.2103881835938,165508
2018-09-25,731.5499877929688,741.0,682.2000122070312,723.25,694.5362548828125,183310
2018-09-26,718.0,731.5,700.1500244140625,706.0999755859375,678.067138671875,89417
2018-09-27,702.5499877929688,724.6500244140625,661.1500244140625,668.5999755859375,642.055908203125,90886
2018-09-28,668.0499877929688,700.0,651.25,673.7999877929688,647.0494995117188,148042
2018-10-01,673.7000122070312,674.5,650.3499755859375,666.6500244140625,640.1834106445312,53741
2018-10-03,657.25,687.9500122070312,657.25,680.3499755859375,653.3394775390625,40370
2018-10-04,663.3499755859375,684.0,653.6500244140625,672.9500122070312,646.2332763671875,48941
2018-10-05,670.0,689.0,640.0,665.2000122070312,638.7909545898438,62520
2018-10-08,664.0,666.3499755859375,632.0,643.0,617.4722900390625,180865
2018-10-09,641.0,650.0,626.9000244140625,646.0,620.3532104492188,80845
2018-10-10,650.0,658.6500244140625,638.0,642.7000122070312,617.1842651367188,125165
2018-10-11,630.0,630.25,612.0,620.5,595.8656005859375,84178
2018-10-12,626.9000244140625,656.2999877929688,626.0499877929688,642.6500244140625,617.13623046875,696403
2018-10-15,653.0,653.0,630.75,641.5499877929688,616.079833984375,124329
2018-10-16,639.0,666.0,639.0,660.0499877929688,633.845458984375,95906
2018-10-17,664.0499877929688,668.9500122070312,625.0999755859375,633.1500244140625,608.0133666992188,47306
2018-10-19,625.0,634.5,613.0,627.4500122070312,602.5396728515625,94601
2018-10-22,627.4500122070312,634.7999877929688,616.1500244140625,629.8499755859375,604.8443603515625,42880
2018-10-23,616.0,629.7999877929688,588.3499755859375,591.75,568.2569580078125,78946
2018-10-24,592.8499755859375,605.0,582.8499755859375,590.4000244140625,566.9605712890625,91373
2018-10-25,589.8499755859375,589.8499755859375,555.0,562.5,540.1682739257812,90382
2018-10-26,560.0999755859375,584.4000244140625,545.0999755859375,565.3499755859375,542.905029296875,90890
2018-10-29,571.5999755859375,600.0,562.5,596.1500244140625,572.4823608398438,69570
2018-10-30,596.1500244140625,638.0,588.0999755859375,631.5499877929688,606.4768676757812,123102
2018-10-31,615.8499755859375,640.0,585.0,622.6500244140625,597.9302368164062,237274
2018-11-01,620.0,669.0,617.0999755859375,661.0499877929688,634.8057250976562,89396
2018-11-02,669.0,696.25,665.0499877929688,685.2000122070312,657.9970092773438,100297
2018-11-05,671.0,699.5,671.0,696.0499877929688,668.4161987304688,94124
2018-11-06,697.0,699.5499877929688,688.5,697.4500122070312,669.7606201171875,190662
2018-11-07,709.0,710.0,687.0,701.5999755859375,673.745849609375,21403
2018-11-09,702.9500122070312,702.9500122070312,677.0,680.25,653.2434692382812,48038
2018-11-12,685.7000122070312,685.7000122070312,658.1500244140625,662.5999755859375,636.294189453125,49488
2018-11-13,659.6500244140625,659.6500244140625,639.5499877929688,644.0499877929688,618.4805908203125,257656
2018-11-14,645.0,665.6500244140625,645.0,649.8499755859375,624.0503540039062,278404
2018-11-15,659.5,660.0499877929688,634.3499755859375,647.9000244140625,622.1777954101562,83758
2018-11-16,648.0,654.4000244140625,629.25,643.2000122070312,617.6644287109375,179276
2018-11-19,640.0,657.9000244140625,630.0499877929688,647.7000122070312,621.9857177734375,208159
2018-11-20,647.7000122070312,647.7000122070312,628.7999877929688,633.6500244140625,608.4935913085938,31758
2018-11-21,630.0,637.8499755859375,624.2999877929688,630.4500122070312,605.4205322265625,26685
2018-11-22,627.0,633.9000244140625,621.1500244140625,625.25,600.427001953125,29466
2018-11-26,626.75,634.0499877929688,621.0,624.75,599.9469604492188,23683
2018-11-27,626.0,628.7000122070312,612.3499755859375,620.3499755859375,595.7215576171875,75610
2018-11-28,626.0,637.9000244140625,615.0499877929688,623.4000244140625,598.6504516601562,154232
2018-11-29,626.0,628.75,616.0,619.0999755859375,594.5210571289062,65177
2018-11-30,610.0,618.75,602.5999755859375,613.9500122070312,589.57568359375,51639
2018-12-03,610.0,618.5499877929688,604.5499877929688,613.0999755859375,588.7593383789062,28141
2018-12-04,609.7999877929688,628.75,607.2000122070312,624.9500122070312,600.1389770507812,37018
2018-12-05,622.0,622.0,610.4500122070312,612.5,588.1832275390625,53746
2018-12-06,610.0,623.0,606.0499877929688,614.7999877929688,590.391845703125,29567
2018-12-07,610.0,620.0,605.25,614.1500244140625,589.7677612304688,25950
2018-12-10,600.0,605.0,594.7999877929688,598.8499755859375,575.0750732421875,27174
2018-12-11,588.0,609.0,588.0,592.1500244140625,568.64111328125,198484
2018-12-12,599.9000244140625,624.0,592.9500122070312,618.5,593.9449462890625,629782
2018-12-13,624.9000244140625,630.3499755859375,615.9000244140625,624.0999755859375,599.3226928710938,81110
2018-12-14,620.0,630.0,614.0,618.4500122070312,593.89697265625,27190
2018-12-17,615.0,621.4500122070312,602.0,604.0999755859375,580.1166381835938,40365
2018-12-18,607.9000244140625,615.0,601.3499755859375,608.5999755859375,584.43798828125,110235
2018-12-19,610.0,640.0,610.0,637.0999755859375,611.8065795898438,236843
2018-12-20,637.0999755859375,648.8499755859375,632.0999755859375,640.4500122070312,615.0235595703125,56608
2018-12-21,646.0,650.0,623.0,646.75,621.0733642578125,139093
2018-12-24,649.0,662.8499755859375,643.8499755859375,653.9000244140625,627.9395751953125,99009
2018-12-26,653.9000244140625,660.6500244140625,637.5499877929688,654.3499755859375,628.3717041015625,61128
2018-12-27,660.8499755859375,690.0,656.25,680.7000122070312,653.6755981445312,196690
2018-12-28,681.0,698.6500244140625,674.0,681.9000244140625,654.8280029296875,145525
2018-12-31,689.4500122070312,689.4500122070312,666.2999877929688,670.1500244140625,643.54443359375,51655
2019-01-01,676.0,676.0,660.0499877929688,661.75,635.4779052734375,34238
2019-01-02,667.0,679.9500122070312,648.0999755859375,676.5499877929688,649.6903076171875,148663
2019-01-03,667.0,690.0,667.0,683.0499877929688,655.9322509765625,95897
2019-01-04,683.0499877929688,687.7000122070312,666.0,672.9000244140625,646.1852416992188,45566
2019-01-07,673.0,675.5499877929688,666.9500122070312,673.5999755859375,646.8574829101562,167045
2019-01-08,673.5999755859375,701.5,673.5999755859375,697.25,669.5684814453125,147333
2019-01-09,700.0,707.5999755859375,683.0999755859375,686.2000122070312,658.9572143554688,80492
2019-01-10,684.0499877929688,694.4500122070312,680.75,686.4000244140625,659.1493530273438,40351
2019-01-11,683.0,697.2000122070312,682.0,688.3499755859375,661.0218505859375,39131
2019-01-14,688.0,695.0,681.0,692.7000122070312,665.19921875,22296
2019-01-15,688.0499877929688,697.5999755859375,674.0,678.7999877929688,651.8510131835938,20026
2019-01-16,680.0,692.4000244140625,680.0,682.4500122070312,655.3560791015625,39057
2019-01-17,650.0,707.5,640.0,681.7999877929688,654.73193359375,452495
2019-01-18,685.0,686.0999755859375,658.0,671.9500122070312,645.27294921875,92772
2019-01-21,665.3499755859375,674.5499877929688,660.0,662.7999877929688,636.4862060546875,60582
2019-01-22,661.25,678.9000244140625,655.9000244140625,674.7999877929688,648.0098876953125,84354
2019-01-23,670.75,678.4000244140625,662.0,664.1500244140625,637.7826538085938,145775
2019-01-24,664.1500244140625,665.1500244140625,640.0,643.2999877929688,617.7603759765625,202723
2019-01-25,636.8499755859375,651.5499877929688,635.4500122070312,646.2000122070312,624.4279174804688,81313
2019-01-28,643.0,653.0,628.5999755859375,647.2000122070312,625.394287109375,67675
2019-01-29,641.0,648.5,632.6500244140625,638.75,617.2289428710938,83733
2019-01-30,638.0,643.7999877929688,629.5999755859375,636.7000122070312,615.2479858398438,397535
2019-01-31,631.0499877929688,647.0,606.0,635.7999877929688,614.3782958984375,152039
2019-02-01,636.0,640.0999755859375,618.5,629.75,608.5321655273438,214783
2019-02-04,629.75,631.5,611.4500122070312,621.9000244140625,600.9467163085938,69033
2019-02-05,620.0499877929688,624.5499877929688,614.0,617.9500122070312,597.1297607421875,33964
2019-02-06,611.2000122070312,624.0,611.2000122070312,619.0499877929688,598.1926879882812,53884
2019-02-07,619.0,625.0999755859375,610.0,612.2000122070312,591.573486328125,35156
2019-02-08,612.2000122070312,621.5499877929688,607.8499755859375,612.4000244140625,591.7667846679688,63238
2019-02-11,614.0,619.0,588.25,592.6500244140625,572.6821899414062,43512
2019-02-12,590.0,592.0999755859375,571.0,575.5,556.1099853515625,51738
2019-02-14,572.0,596.6500244140625,571.25,589.25,569.3966674804688,65857
2019-02-15,594.7999877929688,602.9000244140625,585.0499877929688,591.0999755859375,571.1843872070312,298764
2019-02-18,590.0,590.0499877929688,577.1500244140625,585.8499755859375,566.1112670898438,28412
2019-02-19,585.0,585.0,568.5,572.3499755859375,553.0661010742188,37812
2019-02-20,568.0,587.75,568.0,578.2000122070312,558.7190551757812,38620
2019-02-21,614.9500122070312,625.9000244140625,581.1500244140625,617.7000122070312,596.8882446289062,330160
2019-02-22,611.0,625.0,605.0999755859375,610.8499755859375,590.2689208984375,42976
2019-02-25,584.9000244140625,610.0,579.5,602.2000122070312,581.9104614257812,559814
2019-02-26,602.25,602.25,579.0,581.7000122070312,562.1011352539062,133245
2019-02-27,580.0499877929688,592.9000244140625,575.0,575.9500122070312,556.5448608398438,119145
2019-02-28,577.0999755859375,581.0,560.0,563.3499755859375,544.3693237304688,94916
2019-03-01,569.8499755859375,572.4000244140625,560.0,568.1500244140625,549.0076293945312,120427
2019-03-05,568.0,584.0,564.2000122070312,577.0,557.5594482421875,223406
2019-03-06,583.4000244140625,605.0,582.0,585.2000122070312,565.4832153320312,403363
2019-03-07,590.0,608.0,587.75,601.7000122070312,581.42724609375,135071
2019-03-08,610.7000122070312,610.7000122070312,589.2999877929688,602.5499877929688,582.2486572265625,70606
2019-03-11,608.8499755859375,608.8499755859375,594.0,599.7999877929688,579.59130859375,584339
2019-03-12,601.9500122070312,620.0,601.0,609.3499755859375,588.8195190429688,162118
2019-03-13,614.4000244140625,616.2999877929688,607.0,608.1500244140625,587.659912109375,38350
2019-03-14,616.0,636.0,616.0,623.4000244140625,602.3961791992188,283359
2019-03-15,625.0,636.0999755859375,621.0,625.6500244140625,604.5703735351562,180238
2019-03-18,629.0,642.4000244140625,626.1500244140625,630.0,608.7737426757812,275751
2019-03-19,630.0,647.5,630.0,638.9000244140625,617.3739013671875,113458
2019-03-20,644.25,644.25,625.1500244140625,627.5999755859375,606.45458984375,86878
2019-03-22,627.2000122070312,629.5499877929688,613.0,614.5,593.7960205078125,108309
2019-03-25,609.7999877929688,616.2999877929688,601.2000122070312,609.6500244140625,589.109375,93543
2019-03-26,603.0,609.8499755859375,596.0999755859375,599.9000244140625,579.6879272460938,113640
2019-03-27,607.9000244140625,607.9000244140625,590.0999755859375,597.9500122070312,577.8035888671875,97365
2019-03-28,595.0,600.7000122070312,591.25,599.7000122070312,579.49462890625,128003
2019-04-01,607.9500122070312,621.0,602.5,619.6500244140625,598.7725219726562,144952
2019-04-02,619.6500244140625,622.9500122070312,610.0,612.7999877929688,592.1532592773438,46662
2019-04-03,613.0499877929688,623.2999877929688,611.0499877929688,612.5,591.8634033203125,101449
2019-04-04,612.5,616.5,606.6500244140625,612.5,591.8634033203125,46296
2019-04-05,610.0,643.0,610.0,638.5999755859375,617.083984375,161090
2019-04-08,638.0,692.0,636.0,687.9500122070312,664.7713012695312,557460
2019-04-09,693.3499755859375,695.1500244140625,668.5,677.6500244140625,654.818359375,151878
2019-04-10,675.0,676.0499877929688,665.0,669.8499755859375,647.2810668945312,45196
2019-04-11,669.8499755859375,677.0,658.1500244140625,670.5499877929688,647.9575805664062,43132
2019-04-12,663.8499755859375,691.9000244140625,663.8499755859375,688.75,665.5443115234375,114039
2019-04-15,692.6500244140625,723.5,686.75,703.6500244140625,679.9423217773438,217042
2019-04-16,709.25,743.0,708.0,739.1500244140625,714.246337890625,251276
2019-04-18,741.0499877929688,749.0,722.0999755859375,729.0999755859375,704.5348510742188,160301
2019-04-22,722.1500244140625,731.5999755859375,698.0,702.3499755859375,678.6860961914062,44552
2019-04-23,698.0,750.0,692.0499877929688,731.7000122070312,707.0472412109375,99838
2019-04-24,736.7999877929688,751.5,725.0999755859375,734.1500244140625,709.4146728515625,110265
2019-04-25,735.25,738.0,712.2000122070312,721.0999755859375,696.8043823242188,70925
2019-04-26,728.0,732.0,717.0499877929688,719.7999877929688,695.5482177734375,36177
2019-04-30,715.0,723.3499755859375,696.4500122070312,711.25,687.2862548828125,71079
2019-05-02,714.8499755859375,748.9000244140625,702.9000244140625,733.5,708.7865600585938,119839
2019-05-03,734.5999755859375,740.0,714.0999755859375,717.4500122070312,693.2774047851562,40321
2019-05-06,716.0,721.5499877929688,701.0999755859375,712.5,688.494140625,33362
2019-05-07,715.0,719.0,693.0,696.9000244140625,673.4197387695312,33422
2019-05-08,691.0999755859375,696.8499755859375,658.0,666.4000244140625,643.9473876953125,72835
2019-05-09,670.9000244140625,679.7000122070312,661.9500122070312,674.4000244140625,651.6777954101562,34595
2019-05-10,674.5,687.5499877929688,664.2999877929688,668.0,645.4934692382812,22133
2019-05-13,687.0,710.0,675.0,685.25,662.1622314453125,228598
2019-05-14,685.0,694.9000244140625,681.0999755859375,685.5999755859375,662.5004272460938,165811
2019-05-15,692.0,695.8499755859375,683.0,685.5,662.40380859375,37963
2019-05-16,691.0,691.0,676.5499877929688,683.5999755859375,660.5678100585938,32806
2019-05-17,683.5999755859375,698.0,682.2000122070312,686.75,663.6116943359375,29491
2019-05-20,705.0,735.9500122070312,697.0499877929688,724.75,700.3314208984375,169039
2019-05-21,728.0,744.75,726.4000244140625,741.3499755859375,716.3720092773438,101887
2019-05-22,735.0499877929688,748.9500122070312,725.0,741.9000244140625,716.903564453125,55487
2019-05-23,745.0,784.7999877929688,745.0,755.8499755859375,730.383544921875,179478
2019-05-24,763.7000122070312,798.7000122070312,755.6500244140625,794.25,767.48974609375,101059
2019-05-27,790.25,800.0,774.0,776.6500244140625,750.4827880859375,61887
2019-05-28,779.9500122070312,855.9000244140625,775.5,819.4500122070312,791.8407592773438,109631
2019-05-29,827.0999755859375,841.2999877929688,802.0,816.4500122070312,788.9418334960938,75938
2019-05-30,823.9000244140625,823.9000244140625,793.75,799.75,772.8045043945312,64835
2019-05-31,805.7999877929688,805.7999877929688,785.8499755859375,794.4000244140625,767.6347045898438,56290
2019-06-03,789.0999755859375,800.0,783.8499755859375,796.1500244140625,769.3258056640625,27082
2019-06-04,788.5499877929688,799.0,780.0,793.1500244140625,766.4267578125,22872
2019-06-06,786.25,790.0,735.5,769.8499755859375,743.911865234375,66429
2019-06-07,779.9000244140625,779.9000244140625,742.0,747.4000244140625,722.21826171875,29001
2019-06-10,748.1500244140625,758.1500244140625,726.6500244140625,731.4000244140625,706.75732421875,36148
2019-06-11,731.4000244140625,749.0,713.25,728.5,703.955078125,58146
2019-06-12,729.8499755859375,729.8499755859375,711.0,719.75,695.4998168945312,25890
2019-06-13,715.0,724.7999877929688,702.4500122070312,708.7000122070312,684.8222045898438,64537
2019-06-14,707.0,708.5499877929688,675.5,685.0,661.9207153320312,41900
2019-06-17,682.0,685.0,665.0999755859375,668.9000244140625,646.3632202148438,61535
2019-06-18,665.0,694.7000122070312,665.0,682.3499755859375,659.3599243164062,46435
2019-06-19,682.0,698.2999877929688,677.3499755859375,682.0999755859375,659.1183471679688,32966
2019-06-20,689.7999877929688,691.0999755859375,671.6500244140625,688.6500244140625,665.4476928710938,13104
2019-06-21,694.9000244140625,698.9500122070312,678.6500244140625,692.4500122070312,669.1196899414062,17351
2019-06-24,690.0499877929688,691.9000244140625,675.0,677.9000244140625,655.0599365234375,51761
2019-06-25,677.0,683.5499877929688,668.0,674.9000244140625,652.1609497070312,11344
2019-06-26,674.9000244140625,680.8499755859375,671.0,678.0499877929688,655.2048950195312,10537
2019-06-27,675.0,704.9000244140625,669.4000244140625,692.0999755859375,668.781494140625,23494
2019-06-28,686.0,713.0499877929688,680.5999755859375,697.1500244140625,673.661376953125,51295
2019-07-01,707.0,707.0,690.0,695.9500122070312,672.5017700195312,11402
2019-07-02,689.0,700.0,684.0499877929688,698.7000122070312,675.1591186523438,16883
2019-07-03,698.5,702.9000244140625,688.2999877929688,699.25,675.6905517578125,29031
2019-07-04,697.7000122070312,700.9500122070312,690.0,691.25,667.9601440429688,14714
2019-07-05,690.0,699.0,682.0,690.5,667.2354125976562,19430
2019-07-08,687.4500122070312,687.4500122070312,665.0,667.5999755859375,645.10693359375,33935
2019-07-09,662.0,682.75,662.0,674.4000244140625,651.6777954101562,15788
2019-07-10,680.0,680.0,661.0,666.3499755859375,643.8990478515625,21278
2019-07-11,668.3499755859375,677.9000244140625,663.2999877929688,668.0999755859375,645.5900268554688,9958
2019-07-12,667.0999755859375,673.9500122070312,662.3499755859375,666.25,643.8024291992188,11822
2019-07-15,668.5499877929688,675.0,660.0,664.5499877929688,642.1596069335938,11026
2019-07-16,660.0499877929688,669.0,660.0499877929688,661.9000244140625,639.5989990234375,5686
2019-07-17,668.75,668.75,643.2999877929688,646.7999877929688,625.0076904296875,18755
2019-07-18,645.0999755859375,649.9000244140625,620.75,624.75,603.7006225585938,26896
2019-07-19,628.75,632.8499755859375,601.2999877929688,605.5,585.0992431640625,26642
2019-07-22,595.25,600.0,574.4000244140625,576.3499755859375,556.9313354492188,51444
2019-07-23,579.0,584.9500122070312,542.7000122070312,548.9000244140625,530.40625,87047
2019-07-24,543.0,564.75,533.5499877929688,560.75,546.3358764648438,39706
2019-07-25,551.0,568.0,532.0999755859375,538.0499877929688,524.219482421875,132236
2019-07-26,540.0,579.75,533.7000122070312,565.0499877929688,550.525390625,117379
2019-07-29,569.5999755859375,574.0,550.0999755859375,554.4000244140625,540.149169921875,17499
2019-07-30,545.0,565.5,525.5,533.3499755859375,519.6402587890625,29032
2019-07-31,536.5,540.2999877929688,517.4500122070312,524.6500244140625,511.16387939453125,86405
2019-08-01,526.0,526.0,495.1000061035156,498.79998779296875,485.9783935546875,178255
2019-08-02,495.0,519.3499755859375,490.8500061035156,511.04998779296875,497.9134521484375,89750
2019-08-05,508.8999938964844,508.8999938964844,489.1000061035156,498.20001220703125,485.393798828125,31412
2019-08-06,503.70001220703125,512.9500122070312,498.29998779296875,506.6499938964844,493.6265869140625,32037
2019-08-07,514.9500122070312,514.9500122070312,494.0,498.75,485.9296569824219,19195
2019-08-08,498.75,528.7000122070312,495.20001220703125,523.25,509.7998352050781,382601
2019-08-09,523.0,552.0,520.0999755859375,529.25,515.6456298828125,83640
2019-08-13,533.5,537.2000122070312,522.6500244140625,531.0499877929688,517.3993530273438,44111
2019-08-14,538.0,539.75,530.0499877929688,538.0,524.1707153320312,208437
2019-08-16,535.0,567.8499755859375,523.0,555.7999877929688,541.5131225585938,78173
2019-08-19,553.0499877929688,577.6500244140625,553.0499877929688,574.0999755859375,559.3427734375,58692
2019-08-20,577.4500122070312,579.6500244140625,557.5499877929688,560.0999755859375,545.70263671875,30019
2019-08-21,563.9500122070312,566.2000122070312,557.5499877929688,558.25,543.9002075195312,17816
2019-08-22,560.0,575.0,538.2999877929688,559.0999755859375,544.728271484375,38351
2019-08-23,554.2999877929688,561.1500244140625,527.0499877929688,549.4000244140625,535.2777099609375,52307
2019-08-26,563.0,569.0,544.4500122070312,565.5,550.9639282226562,26106
2019-08-27,574.0,611.1500244140625,565.5,596.0,580.6798095703125,87488
2019-08-28,591.4500122070312,599.25,581.1500244140625,590.8499755859375,575.6622314453125,25077
2019-08-29,595.0,595.0,563.0,577.5999755859375,562.7527465820312,24465
2019-08-30,574.1500244140625,585.4500122070312,572.75,575.7999877929688,560.9990844726562,17795
2019-09-03,579.0,608.25,565.0499877929688,571.25,556.5660400390625,80740
2019-09-04,566.75,580.0,566.0,574.5499877929688,559.7811889648438,10274
2019-09-05,570.0499877929688,581.0,570.0,576.25,561.4374389648438,13543
2019-09-06,578.0,581.9500122070312,568.0,578.8499755859375,563.970703125,36208
2019-09-09,575.3499755859375,594.9500122070312,575.3499755859375,589.25,574.103271484375,31515
2019-09-11,590.0,597.7999877929688,580.0,580.8499755859375,565.9192504882812,27230
2019-09-12,583.0,589.0,580.0,581.25,566.3089599609375,18671
2019-09-13,585.6500244140625,585.8499755859375,576.0,583.8499755859375,568.8421020507812,36758
2019-09-16,579.5499877929688,602.5,574.0,596.1500244140625,580.8259887695312,62448
2019-09-17,599.9500122070312,599.9500122070312,575.0499877929688,578.3499755859375,563.4834594726562,41911
2019-09-18,579.7000122070312,581.4000244140625,561.1500244140625,565.2000122070312,550.6715087890625,30344
2019-09-19,564.7000122070312,571.1500244140625,547.0,560.2000122070312,545.8001098632812,65449
2019-09-20,564.7000122070312,649.0,543.0,627.25,611.1265258789062,262172
2019-09-23,633.0,750.0,620.7999877929688,728.4500122070312,709.7252197265625,224542
2019-09-24,745.4500122070312,745.4500122070312,691.0499877929688,699.5499877929688,681.5680541992188,96305
2019-09-25,699.5499877929688,701.2999877929688,672.2999877929688,694.3499755859375,676.5017700195312,47900
2019-09-26,694.3499755859375,700.9500122070312,672.0,677.2000122070312,659.7926025390625,60251
2019-09-27,678.9000244140625,685.0,651.0,657.9000244140625,640.98876953125,48388
2019-09-30,662.0,664.4500122070312,632.9000244140625,647.6500244140625,631.002197265625,28365
2019-10-01,650.0,660.0,621.0,639.4000244140625,622.9642944335938,30269
2019-10-03,632.5,639.7000122070312,621.6500244140625,630.75,614.5365600585938,19747
2019-10-04,626.0999755859375,638.2999877929688,605.0,617.4000244140625,601.52978515625,51492
2019-10-07,617.4000244140625,627.0,599.0,610.0499877929688,594.3687133789062,31803
2019-10-09,612.0999755859375,620.9500122070312,583.1500244140625,588.7000122070312,573.5675048828125,43725
2019-10-10,584.2000122070312,600.0,581.2000122070312,588.0999755859375,572.98291015625,29960
2019-10-11,589.0,604.9000244140625,582.3499755859375,587.4000244140625,572.301025390625,22047
2019-10-14,587.4000244140625,643.0499877929688,587.4000244140625,634.5,618.190185546875,75478
2019-10-15,636.0,640.7000122070312,625.6500244140625,627.5,611.3701782226562,19948
2019-10-16,630.0499877929688,641.8499755859375,624.0,629.3499755859375,613.1725463867188,15639
2019-10-17,630.4000244140625,650.0,630.4000244140625,640.25,623.7923583984375,53431
2019-10-18,640.25,655.7000122070312,640.0999755859375,643.9500122070312,627.3973388671875,59516
