Date,Open,High,Low,Close,Adj Close,Volume
2018-05-17,18280.0,18280.0,17807.349609375,17896.900390625,17117.763671875,6435
2018-05-18,18000.0,18066.0,17600.0,17713.05078125,16941.919921875,11592
2018-05-21,17720.0,17799.849609375,17550.0,17621.44921875,16854.3046875,7335
2018-05-22,17550.0,18350.0,17250.0,18211.75,17418.91015625,44922
2018-05-23,18240.0,18285.69921875,17972.599609375,18006.44921875,17222.544921875,13619
2018-05-24,18150.0,18186.55078125,17720.0,17757.5,16984.43359375,12452
2018-05-25,17843.75,17901.150390625,17640.0,17807.05078125,17031.826171875,8311
2018-05-28,17875.0,18270.0,17850.0,18093.80078125,17306.09375,11072
2018-05-29,18090.0,18670.0,18020.05078125,18556.75,17748.890625,11277
2018-05-30,18530.0,18710.0,18450.19921875,18551.150390625,17743.533203125,11885
2018-05-31,18650.0,18694.94921875,18135.0,18367.5,17567.876953125,32745
2018-06-01,18299.0,18539.5,18011.099609375,18292.400390625,17496.044921875,9383
2018-06-04,18322.0,18486.900390625,18019.0,18142.900390625,17353.056640625,7038
2018-06-05,18289.900390625,18289.900390625,17840.400390625,17912.44921875,17132.634765625,6950
2018-06-06,17998.0,19100.0,17787.80078125,18958.69921875,18133.341796875,23856
2018-06-07,19035.0,19137.19921875,18425.0,18620.19921875,17904.013671875,19461
2018-06-08,18550.0,18699.94921875,18251.5,18450.25,17740.599609375,19779
2018-06-11,18474.849609375,18620.55078125,18141.05078125,18216.650390625,17515.986328125,15036
2018-06-12,18279.0,18312.55078125,17960.05078125,18018.19921875,17325.16796875,15986
2018-06-13,18180.0,18180.0,17900.0,17965.599609375,17274.58984375,9621
2018-06-14,17948.0,18295.0,17810.0,18236.150390625,17534.73828125,13516
2018-06-15,18200.5,18374.5,17883.0,18191.099609375,17491.419921875,24998
2018-06-18,18191.099609375,18280.94921875,17901.5,17966.55078125,17275.50390625,11210
2018-06-19,17950.0,18030.0,17731.19921875,17858.94921875,17172.04296875,10112
2018-06-20,17950.0,18044.0,17675.0,17750.5,17067.765625,11729
2018-06-21,17849.849609375,18070.0,17820.0,17985.599609375,17293.82421875,11268
2018-06-22,17950.0,18350.0,17707.0,17959.25,17268.486328125,25537
2018-06-25,17925.0,18220.0,17850.0,17909.94921875,17221.083984375,14997
2018-06-26,17920.0,18179.94921875,17575.05078125,17688.55078125,17008.19921875,13811
2018-06-27,17705.0,17808.599609375,17160.0,17225.30078125,16562.767578125,21600
2018-06-28,17226.5,17474.900390625,17152.0,17267.94921875,16603.775390625,18233
2018-06-29,17260.150390625,17564.349609375,17252.0,17509.94921875,16836.466796875,18972
2018-07-02,17550.0,17599.0,17252.05078125,17440.650390625,16769.833984375,9037
2018-07-03,17530.0,17700.0,17350.30078125,17488.69921875,16816.033203125,7835
2018-07-04,17525.0,17634.94921875,17360.0,17508.80078125,16835.36328125,4665
2018-07-05,17515.0,18169.0,17510.0,18084.25,17388.677734375,12928
2018-07-06,17980.5,18300.0,17690.19921875,17769.900390625,17086.41796875,10621
2018-07-09,17870.0,18139.94921875,17751.599609375,18038.599609375,17344.783203125,8103
2018-07-10,18150.0,18265.900390625,17710.0,17842.05078125,17155.794921875,21727
2018-07-11,17822.150390625,17925.0,17536.05078125,17606.150390625,16928.966796875,13779
2018-07-12,17750.0,17843.0,17401.099609375,17446.0,16774.9765625,8613
2018-07-13,17598.0,17824.94921875,17400.0,17625.80078125,16947.86328125,8076
2018-07-16,17697.5,17697.5,17300.0,17368.849609375,16700.794921875,10160
2018-07-17,17438.599609375,17495.0,17340.0,17414.05078125,16744.2578125,5522
2018-07-18,17433.30078125,17734.0,17433.30078125,17652.44921875,16973.486328125,13106
2018-07-19,17650.0,17823.5,17547.349609375,17701.69921875,17020.84375,6158
2018-07-20,17620.05078125,17797.900390625,17500.5,17592.900390625,16916.228515625,8176
2018-07-23,17786.0,18142.0,17678.0,17993.650390625,17301.5625,10955
2018-07-24,18140.0,18759.05078125,18010.900390625,18729.849609375,18009.447265625,15964
2018-07-25,18674.849609375,19126.94921875,18394.94921875,19044.0,18311.51171875,12643
2018-07-26,18890.0,18993.19921875,18512.05078125,18700.349609375,17981.08203125,8006
2018-07-27,18706.0,18857.75,18550.0,18638.55078125,17921.66015625,14665
2018-07-30,18614.05078125,18730.0,18473.75,18609.75,17893.96484375,9607
2018-07-31,18552.0,18890.0,18412.75,18720.69921875,18000.646484375,11285
2018-08-01,18732.0,18993.55078125,18650.0,18840.099609375,18115.45703125,10515
2018-08-02,18825.0,18972.05078125,18552.05078125,18646.849609375,17929.640625,6531
2018-08-03,18700.0,19489.900390625,18600.5,19075.5,18341.8046875,17559
2018-08-06,19090.0,19279.900390625,18810.150390625,18889.349609375,18162.8125,9344
2018-08-07,18701.099609375,19267.0,18701.099609375,19091.400390625,18357.08984375,12011
2018-08-08,19100.0,19290.0,18990.05078125,19176.0,18438.4375,6549
2018-08-09,19192.099609375,19420.0,18928.349609375,19085.0,18350.935546875,10234
2018-08-10,19120.0,19825.0,19120.0,19370.55078125,18625.50390625,57762
2018-08-13,19338.0,19349.0,18983.099609375,19188.44921875,18450.408203125,14961
2018-08-14,19290.0,19367.44921875,19033.25,19194.80078125,18456.513671875,8176
2018-08-16,19169.94921875,19260.69921875,18710.099609375,18788.69921875,18066.03125,9359
2018-08-17,18949.94921875,18998.0,18775.099609375,18847.94921875,18123.001953125,6450
2018-08-20,19000.0,19000.0,18741.30078125,18780.94921875,18058.580078125,7399
2018-08-21,18810.0,18950.0,18801.099609375,18890.849609375,18164.25390625,6652
2018-08-23,18770.849609375,18977.5,18710.0,18863.849609375,18138.29296875,10737
2018-08-24,18742.0,18859.849609375,18721.849609375,18799.599609375,18076.513671875,5733
2018-08-27,18897.0,18897.0,18605.5,18716.150390625,17996.275390625,9008
2018-08-28,18721.0,19083.94921875,18721.0,18884.55078125,18158.197265625,16232
2018-08-29,18870.0,20190.0,18747.0,20077.80078125,19305.55078125,32905
2018-08-30,20200.0,22182.599609375,20155.05078125,22005.0,21158.623046875,134315
2018-08-31,22005.0,22400.0,21608.19921875,21990.349609375,21144.537109375,56140
2018-09-03,21990.349609375,22350.0,21333.0,21387.19921875,20564.5859375,39269
2018-09-04,21390.0,21600.0,20650.0,20920.650390625,20115.982421875,35044
2018-09-05,20919.94921875,21000.05078125,20601.19921875,20699.25,19903.09765625,27828
2018-09-06,20750.5,21373.0,20540.0,21266.599609375,20448.626953125,37057
2018-09-07,21299.900390625,21600.0,20713.400390625,21403.19921875,20579.970703125,24228
2018-09-10,21200.0,21494.44921875,20701.0,20809.75,20009.34765625,18165
2018-09-11,20822.55078125,21247.0,20200.05078125,20503.25,19714.634765625,26768
2018-09-12,20640.0,21199.900390625,20570.0,21049.94921875,20240.30859375,28277
2018-09-14,21200.0,21425.44921875,20800.0,21065.400390625,20255.1640625,16759
2018-09-17,20825.0,21100.0,20790.0,20986.099609375,20178.9140625,33202
2018-09-18,20986.099609375,21150.0,20601.099609375,20726.80078125,19929.587890625,11388
2018-09-19,20799.0,20890.0,20382.94921875,20622.80078125,19829.591796875,11364
2018-09-21,20799.0,20799.0,19746.849609375,19998.400390625,19229.20703125,33697
2018-09-24,20120.0,20175.30078125,19300.0,19705.599609375,18947.666015625,9694
2018-09-25,19520.5,20550.0,19520.5,20151.69921875,19376.607421875,8769
2018-09-26,20302.80078125,20302.80078125,19401.69921875,19710.099609375,18951.9921875,23779
2018-09-27,19799.900390625,20175.0,19550.0,19768.30078125,19007.955078125,52493
2018-09-28,19950.0,20018.349609375,19600.0,19934.099609375,19167.376953125,18495
2018-10-01,19800.0,19948.0,19351.25,19784.900390625,19023.9140625,10967
2018-10-03,19600.0,19950.0,19600.0,19698.099609375,18940.455078125,17910
2018-10-04,19415.0,19700.0,18700.0,19123.80078125,18388.24609375,34396
2018-10-05,19123.80078125,19150.0,18699.150390625,18813.900390625,18090.263671875,14961
2018-10-08,18800.0,19139.75,18200.0,18361.400390625,17655.16796875,28702
2018-10-09,18450.0,18638.900390625,18075.099609375,18444.44921875,17735.021484375,11141
2018-10-10,18400.0,18814.44921875,18311.25,18582.400390625,17867.666015625,14421
2018-10-11,18300.0,18429.150390625,18021.0,18283.650390625,17580.41015625,16480
2018-10-12,18500.0,18868.69921875,18426.150390625,18605.19921875,17889.591796875,16880
2018-10-15,18650.0,18939.900390625,18322.19921875,18697.19921875,17978.05078125,11176
2018-10-16,18710.0,19148.900390625,18667.75,18958.94921875,18229.732421875,16287
2018-10-17,19150.0,19189.0,18265.0,18380.0,17673.052734375,15393
2018-10-19,18180.0,19100.0,18180.0,19059.849609375,18326.751953125,9876
2018-10-22,19150.0,19199.75,18085.05078125,18285.25,17581.9453125,19178
2018-10-23,18180.0,18199.94921875,17614.05078125,17736.599609375,17054.3984375,14470
2018-10-24,17915.349609375,18553.80078125,17662.150390625,18351.55078125,17645.697265625,16158
2018-10-25,18249.0,19170.0,17951.099609375,19031.80078125,18299.78515625,13227
2018-10-26,18890.0,19015.69921875,18285.30078125,18609.80078125,17894.013671875,34083
2018-10-29,18795.94921875,19091.0,18630.0,18690.5,17971.609375,13189
2018-10-30,18695.0,19880.0,18600.25,19738.80078125,18979.587890625,18700
2018-10-31,19700.0,19880.5,19125.0,19746.5,18986.9921875,20360
2018-11-01,20455.25,20455.25,19521.650390625,19624.75,18869.92578125,50101
2018-11-02,19650.0,20500.0,19289.900390625,19625.44921875,18870.59765625,31948
2018-11-05,19780.0,19945.0,19150.0,19408.30078125,18661.802734375,63766
2018-11-06,19450.0,19621.19921875,19277.05078125,19376.75,18631.46484375,11241
2018-11-07,19435.0,19566.0,19406.75,19482.25,18732.90625,1555
2018-11-09,19550.0,19909.05078125,19497.05078125,19846.19921875,19082.857421875,14064
2018-11-12,19919.0,19950.0,19510.0,19620.75,18866.080078125,13690
2018-11-13,19610.0,19845.0,19501.5,19655.150390625,18899.158203125,8195
2018-11-14,19700.0,19868.0,19032.849609375,19194.80078125,18456.513671875,27968
2018-11-15,19280.0,19393.650390625,19080.0,19220.900390625,18481.609375,16236
2018-11-16,19365.0,19365.0,18551.0,18724.099609375,18003.91796875,45744
2018-11-19,19000.0,19396.349609375,18680.0,18706.849609375,17987.33203125,48818
2018-11-20,18790.0,18950.0,18505.099609375,18595.30078125,17880.072265625,29951
2018-11-21,18650.0,19093.44921875,18472.30078125,18714.80078125,17994.974609375,32426
2018-11-22,18755.0,19125.0,18755.0,19033.05078125,18300.986328125,16656
2018-11-26,19050.0,19125.0,18671.25,18697.849609375,17978.677734375,29569
2018-11-27,18750.0,19057.0,18280.0,18347.650390625,17641.947265625,64225
2018-11-28,18455.0,18728.94921875,18444.94921875,18687.19921875,17968.4375,17806
2018-11-29,18749.0,18999.0,18687.19921875,18782.69921875,18060.26171875,62651
2018-11-30,18900.0,19043.25,18650.0,18973.25,18243.484375,31941
2018-12-03,19019.25,19388.900390625,19000.0,19204.0,18465.359375,22537
2018-12-04,19209.94921875,19274.599609375,18462.099609375,18513.849609375,17801.75390625,63880
2018-12-05,18518.900390625,18860.0,18292.900390625,18352.94921875,17647.04296875,49108
2018-12-06,18370.0,18640.0,18300.0,18385.099609375,17677.95703125,23837
2018-12-07,18480.0,18584.099609375,18400.0,18533.05078125,17820.21875,11688
2018-12-10,18400.0,18579.80078125,18310.0,18483.849609375,17772.908203125,15029
2018-12-11,18449.94921875,19226.849609375,18425.0,19105.55078125,18370.6953125,72553
2018-12-12,19196.44921875,19300.0,19034.0,19172.05078125,18434.638671875,27868
2018-12-13,19270.0,19749.0,19250.099609375,19621.05078125,18866.369140625,25703
2018-12-14,19603.0,19763.0,19414.05078125,19691.349609375,18933.96484375,19324
2018-12-17,19750.0,19833.0,19581.0,19661.900390625,18905.6484375,25278
2018-12-18,19663.0,19880.0,19503.05078125,19861.55078125,19097.619140625,31179
2018-12-19,19984.0,20000.0,19590.0,19624.0,18869.205078125,56190
2018-12-20,19500.0,19762.0,19199.94921875,19607.05078125,18852.908203125,60826
2018-12-21,19690.0,19990.0,19483.19921875,19898.19921875,19132.859375,31018
2018-12-24,19860.0,19887.900390625,19330.05078125,19415.5,18668.72265625,14555
2018-12-26,19450.0,19640.0,19170.75,19526.55078125,18775.505859375,10735
2018-12-27,19598.599609375,19739.19921875,19251.44921875,19409.150390625,18662.619140625,30265
2018-12-28,19395.0,19678.0,19270.150390625,19629.75,18874.734375,8290
2018-12-31,19666.0,19793.0,19560.650390625,19611.19921875,18856.896484375,9793
2019-01-01,19689.650390625,19720.0,19490.849609375,19576.5,18823.53125,4603
2019-01-02,19515.0,19628.94921875,19431.80078125,19477.80078125,18728.62890625,10810
2019-01-03,19510.0,19701.55078125,19211.099609375,19299.849609375,18557.5234375,18865
2019-01-04,19300.0,19493.25,19217.30078125,19438.75,18691.078125,6798
2019-01-07,19510.0,19590.0,19427.25,19510.400390625,18759.9765625,8827
2019-01-08,19515.0,19544.900390625,19250.30078125,19300.599609375,18558.244140625,6385
2019-01-09,19360.0,19574.55078125,19270.05078125,19476.349609375,18727.236328125,8981
2019-01-10,19440.0,19739.94921875,19390.0,19704.0,18946.126953125,8856
2019-01-11,19603.099609375,19700.0,19450.0,19517.80078125,18767.087890625,11700
2019-01-14,19470.0,19470.0,19029.80078125,19116.099609375,18380.83984375,18658
2019-01-15,19165.0,19290.0,19042.75,19130.05078125,18394.251953125,8369
2019-01-16,19206.5,19299.900390625,19051.05078125,19089.400390625,18355.16796875,6336
2019-01-17,19150.0,19230.0,18965.0,19150.55078125,18413.966796875,7450
2019-01-18,19234.0,19290.0,19019.599609375,19210.44921875,18471.55859375,7530
2019-01-21,19160.0,19274.44921875,19014.5,19046.0,18313.4375,5432
2019-01-22,19095.0,19321.0,18990.099609375,19208.349609375,18469.541015625,7505
2019-01-23,19208.349609375,19277.94921875,19020.0,19090.150390625,18355.888671875,5495
2019-01-24,19093.0,19239.94921875,18960.099609375,19155.400390625,18418.62890625,9082
2019-01-25,19085.0,19227.80078125,18307.25,18526.25,17813.677734375,19282
2019-01-28,18550.0,18550.0,17901.30078125,18262.400390625,17559.974609375,13237
2019-01-29,18284.0,18284.25,17922.80078125,18171.94921875,17473.00390625,7895
2019-01-30,18449.0,18580.0,18194.75,18454.099609375,17744.302734375,18985
2019-01-31,18600.0,18920.0,18430.0,18851.69921875,18126.609375,21091
2019-02-01,18930.0,19396.0,18734.900390625,19316.150390625,18573.19921875,14994
2019-02-04,19265.0,19494.0,18925.0,19048.099609375,18315.455078125,9148
2019-02-05,19100.0,19219.94921875,18950.30078125,19056.400390625,18323.4375,9772
2019-02-06,19160.0,19299.0,19041.75,19248.25,18507.90625,10117
2019-02-07,19171.0,19298.69921875,19150.099609375,19224.75,18485.3125,8422
2019-02-08,19275.0,19316.400390625,18850.0,18920.30078125,18192.5703125,9120
2019-02-11,18880.0,18975.0,18614.0,18798.69921875,18075.646484375,16064
2019-02-12,18780.05078125,18780.05078125,18500.099609375,18592.19921875,17877.08984375,12840
2019-02-14,17988.0,18503.0,17901.0,18084.349609375,17388.7734375,45120
2019-02-15,18151.0,18227.0,17801.0,18154.94921875,17456.66015625,21066
2019-02-18,18150.0,18150.0,17650.0,17717.05078125,17035.6015625,12603
2019-02-19,17770.0,17910.55078125,17564.25,17761.349609375,17078.19921875,14644
2019-02-20,17900.0,18224.94921875,17755.0,18175.650390625,17476.564453125,10625
2019-02-21,18270.0,18294.5,17930.30078125,18048.55078125,17354.3515625,8542
2019-02-22,17915.0,18184.0,17751.5,18120.75,17423.7734375,38884
2019-02-25,18100.099609375,18411.0,18100.099609375,18340.650390625,17635.21484375,21822
2019-02-26,18240.0,18888.0,18060.099609375,18763.94921875,18042.234375,37919
2019-02-27,18780.0,19050.0,18531.30078125,18817.75,18093.96484375,22036
2019-02-28,18818.0,19285.0,18817.75,19026.30078125,18294.49609375,27618
2019-03-01,19000.0,19000.0,18701.0,18749.75,18028.58203125,11992
2019-03-05,18700.0,18991.0,18665.19921875,18923.30078125,18195.45703125,18202
2019-03-06,19000.0,19039.30078125,18728.0,18875.19921875,18149.205078125,12834
2019-03-07,18875.25,18937.94921875,18405.0,18486.19921875,17775.16796875,22652
2019-03-08,18487.0,18517.25,18200.0,18429.849609375,17720.984375,11836
2019-03-11,18500.0,19170.0,18489.0,19100.30078125,18365.650390625,18632
2019-03-12,19150.0,19421.94921875,19005.099609375,19082.650390625,18348.67578125,14924
2019-03-13,19200.0,19200.0,18503.0,18608.900390625,17893.150390625,22948
2019-03-14,18730.0,18745.0,18265.0,18559.5,17845.650390625,28714
2019-03-15,18689.900390625,18689.900390625,18305.55078125,18365.25,17658.87109375,30082
2019-03-18,18480.0,18510.400390625,18365.25,18470.349609375,17759.927734375,6788
2019-03-19,18498.0,18526.44921875,18326.0,18441.25,17731.947265625,8466
2019-03-20,18441.25,18500.0,18354.5,18392.80078125,17685.361328125,10493
2019-03-22,18363.0,18450.0,18220.0,18287.05078125,17583.677734375,10908
2019-03-25,18256.0,18300.0,18069.099609375,18182.599609375,17483.244140625,7894
2019-03-26,18257.0,18257.0,18075.0,18182.599609375,17483.244140625,17010
2019-03-27,18200.0,18201.94921875,17900.0,17959.30078125,17268.53515625,22614
2019-03-28,17915.150390625,18000.0,17817.599609375,17886.150390625,17198.19921875,25602
2019-04-01,18300.0,18300.0,18051.19921875,18105.849609375,17409.447265625,8461
2019-04-02,18060.5,18178.44921875,17901.19921875,17946.25,17255.984375,17086
2019-04-03,17950.0,18080.0,17947.05078125,18005.94921875,17313.388671875,16319
2019-04-04,18030.0,18052.05078125,17775.94921875,17832.30078125,17146.419921875,24726
2019-04-05,17901.0,18100.0,17809.44921875,17994.849609375,17302.71484375,17558
2019-04-08,18095.0,18095.0,17905.150390625,17994.94921875,17302.8125,7904
2019-04-09,18014.94921875,18015.0,17729.94921875,17856.75,17169.9296875,8785
2019-04-10,17840.0,17882.69921875,17750.0,17788.650390625,17104.44921875,8167
2019-04-11,17800.0,17951.94921875,17732.0,17831.400390625,17145.556640625,9027
2019-04-12,17810.0,18025.0,17810.0,17980.55078125,17288.966796875,6742
2019-04-15,18000.0,18099.0,17918.94921875,18051.599609375,17357.283203125,8112
2019-04-16,18149.25,18352.0,18051.0,18273.44921875,17570.59765625,12691
2019-04-18,18444.94921875,18444.94921875,18071.55078125,18173.5,17474.49609375,11005
2019-04-22,18140.0,18170.80078125,17950.0,18097.900390625,17401.806640625,6574
2019-04-23,18100.0,18146.25,17910.0,17946.400390625,17256.1328125,5583
2019-04-24,17960.099609375,18098.900390625,17851.099609375,18005.75,17313.197265625,8862
2019-04-25,18010.0,18193.900390625,17900.0,17996.349609375,17304.16015625,29378
2019-04-26,17996.349609375,18099.25,17862.849609375,18018.599609375,17325.552734375,5333
2019-04-30,17952.0,18198.650390625,17900.0,18018.94921875,17325.88671875,21101
2019-05-02,17925.0,18035.94921875,17665.30078125,17985.94921875,17294.158203125,20578
2019-05-03,18099.25,18099.25,17874.150390625,18023.44921875,17330.21875,6131
2019-05-06,17960.0,18066.0,17920.44921875,18020.80078125,17327.669921875,6476
2019-05-07,18022.0,18073.900390625,17572.80078125,17784.69921875,17100.6484375,25690
2019-05-08,17701.19921875,17830.0,17017.599609375,17328.849609375,16662.333984375,22326
2019-05-09,17292.849609375,17299.900390625,17002.0,17160.849609375,16500.794921875,12275
2019-05-10,17162.0,17351.30078125,17113.75,17244.349609375,16581.083984375,11292
2019-05-13,17250.0,17482.69921875,17042.150390625,17200.25,16538.677734375,15378
2019-05-14,17100.05078125,17185.900390625,16629.55078125,16791.599609375,16145.7451171875,16433
2019-05-15,16899.0,17100.0,16818.349609375,17004.849609375,16350.794921875,14937
2019-05-16,17019.849609375,17150.80078125,16857.05078125,16967.80078125,16315.1689453125,8071
2019-05-17,16970.0,17389.900390625,16970.0,17230.75,16568.0078125,11099
2019-05-20,17550.0,17713.0,17181.05078125,17621.75,16943.966796875,10948
2019-05-21,17622.0,17683.05078125,16950.0,17410.69921875,16741.033203125,56544
2019-05-22,17300.099609375,17373.900390625,16750.0,16809.30078125,16162.7666015625,31915
2019-05-23,17100.0,17100.0,16700.0,16785.75,16140.12109375,32061
2019-05-24,16954.0,17040.0,16764.30078125,16972.5,16319.689453125,15106
2019-05-27,17005.0,17249.0,16850.099609375,16924.849609375,16273.873046875,12614
2019-05-28,16970.0,17089.900390625,16863.349609375,16926.25,16275.216796875,39129
2019-05-29,17050.0,17067.44921875,16926.400390625,17017.650390625,16363.10546875,6240
2019-05-30,17025.0,17480.0,16976.0,17213.19921875,16551.130859375,19995
2019-05-31,17213.19921875,17800.0,17204.05078125,17722.849609375,17041.17578125,26187
2019-06-03,17750.0,17877.0,17370.0,17404.849609375,16735.41015625,15636
2019-06-04,17419.30078125,17799.900390625,17270.599609375,17401.30078125,16731.99609375,18088
2019-06-06,17540.0,17679.849609375,17153.25,17268.44921875,16604.255859375,13042
2019-06-07,17388.0,17388.0,16978.55078125,17052.0,16396.1328125,10975
2019-06-10,17118.80078125,17430.0,16970.25,17085.44921875,16428.294921875,11388
2019-06-11,17106.55078125,17297.0,17085.0,17138.349609375,16479.16015625,6762
2019-06-12,17138.0,17290.0,16864.0,16901.19921875,16251.1298828125,7922
2019-06-13,16925.150390625,17049.900390625,16815.0,17012.44921875,16358.103515625,9519
2019-06-14,16950.5,16999.0,16841.0,16911.400390625,16260.9404296875,5423
2019-06-17,16990.0,16990.0,16450.0,16522.900390625,15887.3837890625,8779
2019-06-18,16522.900390625,16549.94921875,16327.349609375,16438.400390625,15806.1318359375,10663
2019-06-19,16510.400390625,16540.150390625,16212.099609375,16259.5,15634.11328125,7357
2019-06-20,16275.0,16699.0,16058.900390625,16591.69921875,15953.533203125,11069
2019-06-21,16501.5,16646.94921875,16381.349609375,16466.400390625,15833.0546875,28819
2019-06-24,16516.0,16602.599609375,16337.0,16401.400390625,15770.5556640625,5669
2019-06-25,16301.2001953125,16501.69921875,16301.2001953125,16469.30078125,15835.84375,4962
2019-06-26,16470.0,16686.25,16419.94921875,16524.94921875,15889.3525390625,8068
2019-06-27,16524.900390625,16680.0,16500.0,16551.30078125,15914.69140625,7685
2019-06-28,16648.0,16648.0,16301.0,16338.650390625,15710.2197265625,10347
2019-07-01,16499.0,16739.94921875,16383.7001953125,16588.05078125,15950.0263671875,11772
2019-07-02,16510.0,16789.80078125,16510.0,16719.25,16076.1787109375,5325
2019-07-03,16720.0,16787.0,16486.44921875,16715.19921875,16072.28515625,10671
2019-07-04,16715.0,16989.0,16621.5,16882.30078125,16232.9599609375,9836
2019-07-05,16900.0,16974.55078125,16422.0,16498.30078125,15863.7294921875,10136
2019-07-08,16400.0,16497.599609375,15901.0,15961.5,15347.57421875,11547
2019-07-09,15960.0,16071.599609375,15862.0498046875,15982.5498046875,15367.81640625,7240
2019-07-10,15983.0,16049.9501953125,15801.2001953125,15915.4501953125,15303.2958984375,8206
2019-07-11,15950.0,16090.0,15834.4501953125,16024.75,15408.3916015625,10272
2019-07-12,16025.0,16100.0,15949.099609375,16031.75,15415.123046875,5245
2019-07-15,16150.0,16150.0,15900.0,16011.25,15395.4111328125,6643
2019-07-16,15921.0,16040.0,15912.0498046875,15996.7001953125,15381.4208984375,3784
2019-07-17,16000.0,16172.900390625,15862.650390625,15999.5498046875,15384.162109375,7009
2019-07-18,16000.0,16002.0,15512.0,15570.349609375,14971.46875,9671
2019-07-19,15697.0,15697.0,15051.0,15163.099609375,14579.8837890625,12744
2019-07-22,15154.4501953125,15230.0498046875,15100.0,15146.9501953125,14564.3544921875,14812
2019-07-23,15130.0,15257.7001953125,15000.0,15011.099609375,14433.7314453125,12152
2019-07-24,15012.0,15075.25,14590.099609375,14673.0,14108.634765625,15929
2019-07-25,14615.0,15073.9501953125,14615.0,15002.4501953125,14425.4140625,17367
2019-07-26,15000.0,15144.0,14806.599609375,15028.400390625,14450.365234375,9761
2019-07-29,15005.0,15038.9501953125,14761.75,14815.9501953125,14246.0859375,6880
2019-07-30,14820.0,14897.9501953125,14209.349609375,14281.0,13731.7119140625,16929
2019-07-31,14250.0,14820.400390625,14214.900390625,14438.7998046875,13883.44140625,22663
2019-08-01,14299.0,14700.0,14265.7001953125,14643.099609375,14079.8837890625,15351
2019-08-02,14420.2001953125,14980.0,14420.2001953125,14785.9501953125,14217.240234375,18569
2019-08-05,14768.0,14775.0,14250.0,14289.5498046875,13739.9326171875,17177
2019-08-06,14250.0,14600.0,14230.150390625,14499.599609375,13941.9033203125,11668
2019-08-07,14589.0,14589.9501953125,13905.0,13976.400390625,13438.828125,12764
2019-08-08,13977.0,14497.0,13801.25,14407.2998046875,13853.1533203125,17954
2019-08-09,14497.2998046875,14510.0,14220.0,14289.9501953125,13740.3173828125,13859
2019-08-13,14380.0,14484.5,13380.7998046875,13530.099609375,13009.693359375,32902
2019-08-14,13425.5,13692.099609375,12700.0,13371.099609375,12957.3642578125,39288
2019-08-16,13240.0,13825.0,13017.7001953125,13742.650390625,13317.41796875,25058
2019-08-19,13700.0,14170.0,13503.099609375,13633.099609375,13211.2578125,35334
2019-08-20,13638.400390625,13769.4501953125,13500.0,13563.75,13144.0537109375,21602
2019-08-21,13520.0,13825.75,13519.0,13687.9501953125,13264.4111328125,40423
2019-08-22,13645.7001953125,13773.4501953125,13213.25,13402.9501953125,12988.228515625,18075
2019-08-23,13379.0,13864.75,13363.400390625,13757.599609375,13331.904296875,17314
2019-08-26,14098.0,14300.0,13657.0,14227.099609375,13786.87890625,21359
2019-08-27,14175.0,14699.0,14175.0,14494.2001953125,14045.7138671875,24608
2019-08-28,14551.0,14551.0498046875,13986.7001953125,14198.4501953125,13759.1142578125,10376
2019-08-29,14130.0,14330.0,13844.0,13999.0,13565.8359375,20266
2019-08-30,14050.0,14555.0,13929.0498046875,14476.849609375,14028.8994140625,17501
2019-09-03,14385.0,14412.0,13655.0,13789.2998046875,13362.625,16778
2019-09-04,13974.0,13974.0,13350.0,13394.5498046875,12980.087890625,20711
2019-09-05,13400.0,13661.7998046875,13400.0,13586.099609375,13165.7119140625,16427
2019-09-06,13601.0,13880.0,13600.0,13807.25,13380.01953125,10111
2019-09-09,13790.0,14194.0,13700.0498046875,14120.9501953125,13684.01171875,12071
2019-09-11,14209.2001953125,14495.0,14050.0,14249.25,13808.341796875,17322
2019-09-12,14389.0,14450.0,13700.0,13759.599609375,13333.8427734375,15199
2019-09-13,13840.0,14184.0,13718.0498046875,14073.7001953125,13638.2236328125,18336
2019-09-16,14080.0,14290.0,13846.0,14243.25,13802.5283203125,9982
2019-09-17,14220.0498046875,14220.0498046875,13514.7998046875,13668.849609375,13245.9013671875,24243
2019-09-18,13750.0,13846.9501953125,13520.0,13615.75,13194.4443359375,15960
2019-09-19,13659.0,13710.0,13391.0,13478.0,13060.95703125,12050
2019-09-20,13480.0,14399.0,13390.4501953125,14045.5498046875,13610.9443359375,54824
2019-09-23,14488.0,14899.0,14115.7998046875,14807.2001953125,14349.0283203125,40525
2019-09-24,14900.0,15029.0,14500.0,14575.650390625,14124.642578125,18597
2019-09-25,14600.0,14637.099609375,13831.099609375,14082.400390625,13646.6552734375,23616
2019-09-26,14090.0,14518.0,14012.849609375,14138.4501953125,13700.9716796875,21859
2019-09-27,14135.0,14201.9501953125,13822.2998046875,13998.900390625,13565.7392578125,13599
2019-09-30,14092.900390625,14121.150390625,13750.0498046875,14063.7001953125,13628.5341796875,14062
2019-10-01,14067.400390625,14290.0,12735.9501953125,13247.5,12837.5888671875,31559
2019-10-03,13330.2998046875,13641.650390625,13289.5498046875,13563.7001953125,13144.0048828125,18342
2019-10-04,13565.0,13650.0,13165.0,13291.7998046875,12880.517578125,14524
2019-10-07,13101.2001953125,13178.2001953125,12900.0,13054.0,12650.076171875,15465
